log_time,millisec,type,ct_deque,time_due,insert_time,simul_tasks,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,8,DEBUG,1750081425008,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,9,DEBUG,1750081425009,1750081425000,1750081415000,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,0,DEBUG,1750081425000,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,1 msec delay in deque
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,1,DEBUG,1750081425001,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,2,DEBUG,1750081425002,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,3,DEBUG,1750081425003,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,4,DEBUG,1750081425004,1750081425000,1750081415001,500,
2025-06-16 06:43:45,5,DEBUG,1750081425005,1750081425000,1750081415001,500,
2025-06-16 06:43:45,5,DEBUG,1750081425005,1750081425000,1750081415001,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,0,DEBUG,1750081426000,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,1,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426001,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,2,DEBUG,1750081426002,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
2025-06-16 06:43:46,3,DEBUG,1750081426003,1750081426000,1750081416000,500,
